Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.51
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"8908,1000,-0.06,100"
"8919,1000,-0.01,90"
"8929,1000,-0.01,100"
"8940,1000,0.02,90"
"8950,1000,0.02,100"
"8961,1000,-0.02,90"
"8972,1000,-0.02,90"
"8982,1000,-0.04,100"
"8992,1000,-0.04,100"
"9004,1000,-0.06,83"
"9014,1000,-0.09,100"
"9024,1000,-0.08,100"
"9035,1000,-0.09,90"
"9046,1000,-0.09,90"
"9056,1000,-0.00,100"
"9067,1000,-0.08,90"
"9077,1000,-0.08,100"
"9088,1000,-0.08,90"
"9099,1000,-0.08,90"
"9109,1000,-0.06,100"
"9119,1000,-0.05,100"
"9131,1000,-0.13,83"
"9141,1000,-0.08,100"
"9151,1000,-0.05,100"
"9162,1000,-0.03,90"
"9172,1000,-0.03,100"
"9183,1000,-0.00,90"
"9194,1000,0.01,90"
"9204,1000,-0.04,100"
"9214,1000,-0.02,100"
"9226,1000,-0.07,83"
"9236,1000,-0.05,100"
"9246,1000,-0.06,100"
"9257,1000,-0.08,90"
"9268,1000,-0.08,90"
"9278,1000,-0.03,100"
"9289,1000,-0.02,90"
"9299,1000,-0.06,100"
"9310,1000,-0.07,90"
"9321,1000,-0.09,90"
"9331,1000,-0.06,100"
"9341,1000,-0.03,100"
"9353,1000,-0.06,83"
"9363,1000,-0.08,100"
"9373,1000,-0.07,100"
"9384,1000,-0.05,90"
"9395,1000,-0.08,90"
"9405,1000,-0.11,100"
"9416,1000,-0.05,90"
"9426,1000,-0.07,100"
"9437,1000,-0.09,90"
"9448,1000,-0.09,90"
"9458,1000,-0.10,100"
"9468,1000,-0.10,100"
"9480,1000,-0.08,83"
"9490,1000,-0.05,100"
"9500,1000,-0.08,100"
"9511,1000,-0.03,90"
"9522,1000,-0.00,90"
"9532,1000,-0.00,100"
"9543,1000,-0.06,90"
"9553,1000,-0.04,100"
"9564,1000,-0.01,90"
"9575,1000,-0.03,90"
"9585,1000,-0.08,100"
"9595,1000,-0.06,100"
"9607,1000,-0.06,83"
"9617,1000,0.01,100"
"9627,1000,0.02,100"
"9638,1000,-0.00,90"
"9649,1000,-0.06,90"
"9659,1000,-0.05,100"
"9670,1000,0.02,90"
"9680,1000,-0.04,100"
"9691,1000,-0.01,90"
"9701,1000,-0.02,100"
"9712,1000,-0.04,90"
"9722,1000,-0.09,100"
"9734,1000,-0.07,83"
"9744,1000,-0.05,100"
"9754,1000,-0.03,100"
"9765,1000,-0.05,90"
"9776,1000,-0.05,90"
"9786,1000,-0.04,100"
"9796,1000,0.01,100"
"9807,1000,-0.03,90"
"9818,1000,-0.02,90"
"9828,1000,0.03,100"
"9839,1000,0.01,90"
"9849,1000,-0.01,100"
"9860,1000,-0.01,90"
"9871,1000,0.02,90"
"9881,1000,0.06,100"
"9891,1000,0.00,100"
"9903,1000,-0.03,83"
"9913,1000,-0.01,100"
"9923,1000,-0.01,100"
"9934,1000,-0.01,90"
"9945,1000,0.02,90"
"9955,1000,0.04,100"
"9966,1000,0.02,90"
"9976,1000,0.03,100"
"9987,1000,0.02,90"
"9998,1000,-0.02,90"
"10008,1000,-0.03,100"
"10018,1000,-0.06,100"
"10030,1000,0.02,83"
"10040,1000,-0.01,100"
"10050,1000,-0.04,100"
"10061,1000,-0.03,90"
"10072,1000,-0.04,90"
"10083,1000,-0.04,90"
"10093,1000,-0.05,100"
"10103,1000,0.01,100"
"10115,1000,0.01,83"
"10125,1000,0.04,100"
"10135,1000,0.04,100"
"10146,1000,0.02,90"
"10157,1000,0.02,90"
"10167,1000,-0.00,100"
"10178,1000,-0.01,90"
"10188,1000,0.01,100"
"10200,1000,0.02,83"
"10210,1000,-0.01,100"
"10220,1000,0.02,100"
"10231,1000,0.01,90"
"10242,1000,0.01,90"
"10252,1000,0.01,100"
"10263,1000,0.04,90"
"10273,1000,0.02,100"
"10285,1000,0.03,83"
"10295,1000,-0.01,100"
"10305,1000,-0.01,100"
"10316,1000,-0.00,90"
"10327,1000,-0.01,90"
"10337,1000,-0.02,100"
"10348,1000,-0.08,90"
"10358,1000,-0.03,100"
"10369,1000,-0.04,90"
"10380,1000,-0.06,90"
"10390,1000,-0.06,100"
"10401,1000,-0.08,90"
"10412,1000,-0.07,90"
"10422,1000,-0.07,100"
"10433,1000,-0.04,90"
"10443,1000,-0.02,100"
"10454,1000,-0.03,90"
"10465,1000,-0.08,90"
"10475,1000,-0.08,100"
"10485,1000,-0.04,100"
"10497,1000,-0.04,83"
"10507,1000,-0.12,100"
"10518,1000,-0.13,90"
"10528,1000,-0.07,100"
"10539,1000,0.01,90"
"10550,1000,-0.09,90"
"10560,1000,-0.06,100"
"10570,1000,-0.07,100"
"10582,1000,-0.09,83"
"10592,1000,-0.06,100"
"10603,1000,-0.06,90"
"10613,1000,0.02,100"
"10624,1000,-0.02,90"
"10635,1000,-0.03,90"
"10645,1000,-0.06,100"
"10655,1000,-0.07,100"
"10667,1000,-0.06,83"
"10677,1000,-0.05,100"
"10688,1000,-0.08,90"
"10698,1000,-0.05,100"
"10708,1000,-0.06,100"
"10720,1000,-0.10,83"
"10730,1000,-0.10,100"
"10740,1000,-0.10,100"
"10752,1000,-0.06,83"
"10762,1000,-0.05,100"
"10773,1000,-0.04,90"
"10783,1000,-0.07,100"
"10793,1000,-0.08,100"
"10805,1000,-0.07,83"
"10815,1000,-0.02,100"
"10825,1000,0.01,100"
"10836,1000,-0.05,90"
"10847,1000,-0.04,90"
"10858,1000,-0.07,90"
"10868,1000,-0.07,100"
"10878,1000,-0.08,100"
"10890,1000,-0.08,83"
"10900,1000,-0.05,100"
"10910,1000,-0.03,100"
"10921,1000,-0.01,90"
"10932,1000,-0.03,90"
"10943,1000,-0.02,90"
"10953,1000,-0.04,100"
"10963,1000,0.05,100"
"10975,1000,-0.00,83"
"10985,1000,0.00,100"
"10995,1000,-0.00,100"
"11006,1000,-0.00,90"
"11017,1000,0.01,90"
"11027,1000,-0.03,100"
"11038,1000,-0.03,90"
"11048,1000,-0.09,100"
"11060,1000,-0.04,83"
"11070,1000,-0.04,100"
"11080,1000,0.01,100"
"11091,1000,0.06,90"
"11102,1000,0.04,90"
"11112,1000,0.03,100"
"11123,1000,0.02,90"
"11133,1000,0.03,100"
"11145,1000,0.07,83"
"11155,1000,-0.03,100"
"11165,1000,-0.05,100"
"11176,1000,0.01,90"
"11187,1000,-0.02,90"
"11197,1000,-0.01,100"
"11208,1000,-0.01,90"
"11218,1000,0.01,100"
"11230,1000,0.03,83"
"11240,1000,0.11,100"
"11250,1000,0.00,100"
"11261,1000,-0.06,90"
"11272,1000,-0.03,90"
"11282,1000,-0.07,100"
"11293,1000,-0.08,90"
"11303,1000,-0.04,100"
"11315,1000,-0.06,83"
"11325,1000,-0.08,100"
"11335,1000,-0.07,100"
"11346,1000,-0.05,90"
"11357,1000,-0.04,90"
"11367,1000,-0.03,100"
"11378,1000,-0.05,90"
"11388,1000,-0.03,100"
"11400,1000,-0.01,83"
"11410,1000,-0.05,100"
"11420,1000,0.01,100"
"11431,1000,-0.03,90"
"11442,1000,-0.06,90"
"11452,1000,-0.00,100"
"11463,1000,0.07,90"
"11473,1000,0.05,100"
"11485,1000,0.07,83"
