time,in,out
8.907000000000000000e+03,-5.999999999999999778e-02,1.000000000000000000e+03
8.917004421518055096e+03,-5.999999999999999778e-02,1.000000000000000000e+03
8.927008843036108374e+03,-9.203537214443349712e-02,1.000000000000000000e+03
8.937013264554163470e+03,-6.357607020834786515e-02,1.000000000000000000e+03
8.947017686072218567e+03,-2.894694178334430296e-02,1.000000000000000000e+03
8.957022107590271844e+03,-1.361626582702559624e-02,1.000000000000000000e+03
8.967026529108326940e+03,-2.643598847725529138e-02,1.000000000000000000e+03
8.977030950626382037e+03,-4.000000000000000083e-02,1.000000000000000000e+03
8.987035372144437133e+03,-4.000000000000000083e-02,1.000000000000000000e+03
8.997039793662490410e+03,-4.000000000000000083e-02,1.000000000000000000e+03
9.007044215180545507e+03,-4.304421518054550588e-02,1.000000000000000000e+03
9.017048636698600603e+03,-5.304863669860060416e-02,1.000000000000000000e+03
9.027053058216653881e+03,-6.555101493937069701e-02,1.000000000000000000e+03
9.037057479734708977e+03,-7.438869163261188633e-02,1.000000000000000000e+03
9.047061901252764073e+03,-5.106190125276407338e-02,1.000000000000000000e+03
9.057066322770817351e+03,-5.806123132578663165e-02,1.000000000000000000e+03
9.067070744288872447e+03,-4.007074428887244522e-02,1.000000000000000000e+03
9.077075165806927544e+03,-4.972666979299075057e-02,1.000000000000000000e+03
9.087079587324980821e+03,-1.334695518188792895e-02,1.000000000000000000e+03
9.097084008843035917e+03,-4.303275942922151626e-02,1.000000000000000000e+03
9.107088430361091014e+03,-6.617686072218204041e-02,1.000000000000000000e+03
9.117092851879144291e+03,-2.144288872513425842e-02,1.000000000000000000e+03
9.127097273397199388e+03,1.699091132399795784e-02,1.000000000000000000e+03
9.137101694915254484e+03,1.779661016949103322e-02,1.000000000000000000e+03
9.147106116433309580e+03,2.831834929992874117e-02,1.000000000000000000e+03
9.157110537951362858e+03,2.333489649628311610e-02,1.000000000000000000e+03
9.167114959469417954e+03,-2.299189388359074160e-04,1.000000000000000000e+03
9.177119380987473050e+03,-2.396194814765377490e-02,1.000000000000000000e+03
9.187123802505526328e+03,-4.412380250552633276e-02,1.000000000000000000e+03
9.197128224023581424e+03,-6.125879279158570612e-02,1.000000000000000000e+03
9.207132645541636521e+03,-8.313264554163651843e-02,1.000000000000000000e+03
9.217137067059689798e+03,-8.738577745025849497e-02,1.000000000000000000e+03
9.227141488577744894e+03,-8.114148857774489132e-02,1.000000000000000000e+03
9.237145910095799991e+03,-8.541635961680003886e-02,1.000000000000000000e+03
9.247150331613853268e+03,-4.790848797481224441e-02,1.000000000000000000e+03
9.257154753131908365e+03,-2.999999999999999889e-02,1.000000000000000000e+03
9.267159174649963461e+03,-2.999999999999999889e-02,1.000000000000000000e+03
9.277163596168018557e+03,-1.167280766396288846e-02,1.000000000000000000e+03
9.287168017686071835e+03,-1.000000000000000021e-02,1.000000000000000000e+03
9.297172439204126931e+03,3.169290547330423646e-02,1.000000000000000000e+03
9.307176860722182028e+03,1.769947075768538158e-02,1.000000000000000000e+03
9.317181282240235305e+03,1.000000000000000021e-02,1.000000000000000000e+03
9.327185703758290401e+03,1.000000000000000021e-02,1.000000000000000000e+03
9.337190125276345498e+03,-8.570375829036492102e-03,1.000000000000000000e+03
9.347194546794398775e+03,-1.436859382327384041e-02,1.000000000000000000e+03
9.357198968312453871e+03,-5.273665170496480946e-03,1.000000000000000000e+03
9.367203389830508968e+03,-8.406779661017936209e-03,1.000000000000000000e+03
9.377207811348562245e+03,-2.000000000000000042e-02,1.000000000000000000e+03
9.387212232866617342e+03,-2.000000000000000042e-02,1.000000000000000000e+03
9.397216654384672438e+03,-1.778334561532756222e-02,1.000000000000000000e+03
