time,in,out
8.907000000000000000e+03,-1.000000000000000021e-02,1.000000000000000000e+03
8.917003526771401084e+03,-2.667254461900180063e-02,1.000000000000000000e+03
8.927007053542802169e+03,-5.978839371593491769e-03,1.000000000000000000e+03
8.937010580314203253e+03,-7.282345740184775415e-03,1.000000000000000000e+03
8.947014107085604337e+03,-1.000000000000000021e-02,1.000000000000000000e+03
8.957017633857005421e+03,-2.275933428546440124e-02,1.000000000000000000e+03
8.967021160628406506e+03,-1.193651811478048039e-02,1.000000000000000000e+03
8.977024687399807590e+03,-1.095397709055925470e-02,1.000000000000000000e+03
8.987028214171208674e+03,-1.497178582879132511e-02,1.000000000000000000e+03
8.997031740942609758e+03,8.297239791308213055e-03,1.000000000000000000e+03
9.007035267714010843e+03,1.899472441633406547e-02,1.000000000000000000e+03
9.017038794485411927e+03,3.038794485411926843e-03,1.000000000000000000e+03
9.027042321256813011e+03,2.216928502725204475e-02,1.000000000000000000e+03
9.037045848028214095e+03,4.238537992946476290e-02,1.000000000000000000e+03
9.047049374799615180e+03,1.790125040076964019e-02,1.000000000000000000e+03
9.057052901571016264e+03,-3.158704713048791912e-03,1.000000000000000000e+03
9.067056428342417348e+03,-3.288116820659276601e-02,1.000000000000000000e+03
9.077059955113818432e+03,-5.983648605322245545e-02,1.000000000000000000e+03
9.087063481885219517e+03,-3.255414031303768135e-02,1.000000000000000000e+03
9.097067008656620601e+03,-3.906700865662060540e-02,1.000000000000000000e+03
9.107070535428021685e+03,9.475647789209187821e-03,1.000000000000000000e+03
9.117074062199422769e+03,1.192593780057723055e-02,1.000000000000000000e+03
9.127077588970823854e+03,5.038794485411926538e-02,1.000000000000000000e+03
9.137081115742224938e+03,5.326573688147921704e-02,1.000000000000000000e+03
9.147084642513626022e+03,3.174607245912193509e-02,1.000000000000000000e+03
9.157088169285027107e+03,2.000000000000000042e-02,1.000000000000000000e+03
9.167091696056428191e+03,2.000000000000000042e-02,1.000000000000000000e+03
9.177095222827829275e+03,-7.792124515432406057e-03,1.000000000000000000e+03
9.187098749599230359e+03,-2.770375120230892524e-02,1.000000000000000000e+03
9.197102276370631444e+03,1.188026465358480929e-03,1.000000000000000000e+03
9.207105803142032528e+03,2.621160628406505461e-02,1.000000000000000000e+03
9.217109329913433612e+03,5.130665423066767955e-02,1.000000000000000000e+03
9.227112856684834696e+03,7.807922119560482821e-02,1.000000000000000000e+03
9.237116383456235781e+03,6.888361654376422283e-02,1.000000000000000000e+03
9.247119910227636865e+03,5.328053863417880898e-02,1.000000000000000000e+03
9.257123436999037949e+03,1.872394998396582086e-03,1.000000000000000000e+03
9.267126963770439033e+03,1.854493961739838923e-02,1.000000000000000000e+03
9.277130490541840118e+03,-7.391471625520354416e-03,1.000000000000000000e+03
9.287134017313241202e+03,-2.826803462648239812e-02,1.000000000000000000e+03
9.297137544084642286e+03,-2.169314174123428487e-02,1.000000000000000000e+03
9.307141070856043370e+03,-6.440584103296383145e-02,1.000000000000000000e+03
9.317144597627444455e+03,-3.713241423533326924e-02,1.000000000000000000e+03
9.327148124398845539e+03,-3.299658981608279834e-02,1.000000000000000000e+03
9.337151651170246623e+03,-2.769669765950675405e-02,1.000000000000000000e+03
9.347155177941647707e+03,-3.119123262117765027e-02,1.000000000000000000e+03
9.357158704713048792e+03,-1.936518114780483302e-02,1.000000000000000000e+03
9.367162231484449876e+03,-1.407881313940875095e-02,1.000000000000000000e+03
9.377165758255850960e+03,-2.583424174414903837e-02,1.000000000000000000e+03
9.387169285027252045e+03,-2.000000000000000042e-02,1.000000000000000000e+03
9.397172811798653129e+03,-2.288437436241193626e-02,1.000000000000000000e+03
9.407176338570054213e+03,-2.782366142994578684e-02,1.000000000000000000e+03
9.417179865341455297e+03,-2.000000000000000042e-02,1.000000000000000000e+03
9.427183392112856382e+03,-2.000000000000000042e-02,1.000000000000000000e+03
9.437186918884257466e+03,-2.000000000000000042e-02,1.000000000000000000e+03
9.447190445655658550e+03,-1.980955434434145124e-02,1.000000000000000000e+03
9.457193972427059634e+03,-1.035267714010842596e-02,1.000000000000000000e+03
9.467197499198460719e+03,-2.854090763356494087e-02,1.000000000000000000e+03
