time,in,out
8.920000000000000000e+03,0.000000000000000000e+00,1.083000000000000000e+03
8.938187853834277121e+03,7.000000000000000666e-02,1.082922648421179929e+03
8.956375707668554242e+03,6.782782999701962579e-02,1.076434434000596184e+03
8.974563561502831362e+03,4.066301353274277830e-02,1.082000000000000000e+03
8.992751415337106664e+03,5.723460736246316349e-02,1.082092179754584549e+03
9.010939269171383785e+03,2.944748872271541959e-02,1.082281735339530087e+03
9.029127123005660906e+03,2.223907684806411197e-02,1.071455399951241588e+03
9.047314976839938026e+03,3.488620117801878584e-02,1.083000000000000000e+03
9.065502830674215147e+03,-2.911598195634403086e-02,1.083000000000000000e+03
9.083690684508492268e+03,-2.000000000000000042e-02,1.083000000000000000e+03
9.101878538342769389e+03,-1.668493233628931538e-02,1.082336986467257930e+03
9.120066392177046509e+03,5.158328141505511520e-03,1.077968334371698802e+03
9.138254246011321811e+03,-5.413702279682398172e-03,1.083000000000000000e+03
9.156442099845598932e+03,8.426316692400177832e-02,1.083000000000000000e+03
9.174629953679876053e+03,6.403328186652894327e-02,1.083000000000000000e+03
9.192817807514153174e+03,6.939497912735229090e-02,1.080030594155658719e+03
9.211005661348430294e+03,1.735054311022012075e-02,1.071951539940948578e+03
9.229193515182707415e+03,-2.436438497169279502e-02,1.083000000000000000e+03
9.247381369016984536e+03,1.152991846574877820e-02,1.083000000000000000e+03
9.265569222851261657e+03,4.160182858526668970e-02,1.081740274287790044e+03
9.283757076685536958e+03,1.000000000000000021e-02,1.078585692228512244e+03
9.301944930519814079e+03,1.758449133643202877e-03,1.083000000000000000e+03
9.320132784354091200e+03,-2.285154686338400007e-02,1.083000000000000000e+03
9.338320638188368321e+03,-2.113226968605280004e-02,1.083000000000000000e+03
9.356508492022645441e+03,0.000000000000000000e+00,1.083000000000000000e+03
9.374696345856922562e+03,-8.994230300404046016e-03,1.078802692526478040e+03
9.392884199691199683e+03,-1.276164814870700201e-02,1.073022282098635060e+03
9.411072053525476804e+03,4.012008920912800425e-02,1.083000000000000000e+03
9.429259907359752106e+03,2.870046320123947198e-02,1.080913364213415889e+03
9.447447761194029226e+03,-8.507462686569246257e-03,1.079149253731343151e+03
9.465635615028306347e+03,7.881283238978843003e-03,1.083000000000000000e+03
9.483823468862583468e+03,-2.241836793046281251e-02,1.083000000000000000e+03
9.502011322696860589e+03,-5.875692531258477382e-03,1.083000000000000000e+03
9.520199176531137709e+03,0.000000000000000000e+00,1.083000000000000000e+03
9.538387030365414830e+03,4.103905758563794817e-03,1.083000000000000000e+03
9.556574884199691951e+03,1.420826899982886166e-02,1.077108423400239644e+03
9.574762738033967253e+03,2.431263224109291715e-02,1.075037685137530161e+03
9.592950591868244373e+03,2.558300451764201552e-02,1.080349802710585209e+03
9.611138445702521494e+03,1.914565105507790022e-03,1.079712815234173831e+03
9.629326299536798615e+03,-5.306530229178915703e-03,1.083000000000000000e+03
9.647514153371075736e+03,-1.503724571335719913e-02,1.083000000000000000e+03
9.665702007205352857e+03,-4.168205625017649962e-03,1.083000000000000000e+03
9.683889861039629977e+03,1.958961995828423577e-02,1.083000000000000000e+03
9.702077714873907098e+03,4.956825070051612721e-03,1.083000000000000000e+03
9.720265568708182400e+03,0.000000000000000000e+00,1.083000000000000000e+03
9.738453422542459521e+03,-1.575570423743253429e-02,1.075647338022531585e+03
9.756641276376736641e+03,-1.865732190972159768e-02,1.076372740758680948e+03
9.774829130211013762e+03,-1.000000000000000021e-02,1.082569954221632315e+03
9.793016984045290883e+03,7.677030668160380808e-03,1.083000000000000000e+03
9.811204837879568004e+03,3.179456618901894960e-02,1.082410271690549052e+03
9.829392691713845124e+03,2.165995579909684235e-02,1.082611334806696732e+03
9.847580545548120426e+03,6.146909132497967165e-02,1.083000000000000000e+03
9.865768399382397547e+03,4.044884470569453522e-02,1.083000000000000000e+03
9.883956253216674668e+03,2.288970966667607659e-02,1.083000000000000000e+03
9.902144107050951789e+03,1.082509413007612387e-02,1.083000000000000000e+03
9.920331960885228909e+03,1.333171868850459990e-02,1.073667796918046861e+03
9.938519814719506030e+03,2.318714955167958114e-04,1.078225126635425568e+03
9.956707668553783151e+03,-1.000000000000000021e-02,1.083000000000000000e+03
9.974895522388060272e+03,4.328358208955856989e-03,1.083000000000000000e+03
9.993083376222337392e+03,-3.361125407445797464e-02,1.083000000000000000e+03
1.001127123005661269e+04,-3.525418882598589654e-02,1.083000000000000000e+03
1.002945908389088981e+04,-1.665086545495124415e-03,1.082291627163637486e+03
1.004764693772516694e+04,-1.231812539735341501e-02,1.082743937513245100e+03
1.006583479155944406e+04,3.825175393450129524e-02,1.083000000000000000e+03
1.008402264539372118e+04,5.233962035663460022e-02,1.073041506463624955e+03
1.010221049922799830e+04,3.421055641333522329e-02,1.069210527820666812e+03
1.012039835306227542e+04,2.200091496540254599e-02,1.080198719048436487e+03
1.013858620689655072e+04,-4.310344827584532829e-03,1.083000000000000000e+03
1.015677406073082784e+04,5.551642874555621360e-03,1.083000000000000000e+03
