time,in,out
8.911000000000000000e+03,2.000000000000000042e-02,1.101000000000000000e+03
8.921004462753175176e+03,4.203479863407619255e-03,1.101526550671219638e+03
8.931008925506350351e+03,-1.112102834038927908e-02,1.101159228744708116e+03
8.941013388259525527e+03,-2.223709806613947265e-02,1.092822176450395318e+03
8.951017851012702522e+03,-1.994049662432492709e-02,1.087167658389594635e+03
8.961022313765877698e+03,1.340771255292565883e-02,1.087723461875882094e+03
8.971026776519052873e+03,2.441469275660791693e-02,1.091351184346035325e+03
8.981031239272228049e+03,1.329862303085772510e-02,1.098020826181485290e+03
8.991035702025403225e+03,1.000000000000000021e-02,1.100000000000000000e+03
9.001040164778578401e+03,1.000000000000000021e-02,1.100000000000000000e+03
9.011044627531753576e+03,3.366066921103993276e-02,1.100000000000000000e+03
9.021049090284928752e+03,5.883434412785693707e-02,1.100058282793607077e+03
9.031053553038105747e+03,4.771827440210472948e-02,1.100614086279894764e+03
9.041058015791280923e+03,4.000000000000000083e-02,1.099810771636723985e+03
9.051062478544456098e+03,4.000000000000000083e-02,1.095920147232711543e+03
9.061066941297631274e+03,3.155509783728120687e-02,1.096251973910058268e+03
9.071071404050806450e+03,1.488099324865592085e-02,1.100698401800358397e+03
9.081075866803981626e+03,2.179311133996937599e-02,1.101606896288667713e+03
9.091080329557156801e+03,3.846721592859466549e-02,1.101051092802380253e+03
9.101084792310333796e+03,9.717358965554014072e-03,1.101504710683907433e+03
9.111089255063508972e+03,-2.000000000000000042e-02,1.101038892591021522e+03
9.121093717816684148e+03,-2.000000000000000042e-02,1.092211425455866902e+03
9.131098180569859323e+03,-1.784306285796877917e-02,1.089804018284640506e+03
9.141102643323034499e+03,-1.257755614577131704e-02,1.096649177010497397e+03
9.151107106076209675e+03,-7.162718846550180860e-03,1.100567456230689913e+03
9.161111568829384851e+03,-1.604683983675083206e-03,1.101679063203265059e+03
9.171116031582561845e+03,0.000000000000000000e+00,1.101209329824159795e+03
9.181120494335737021e+03,0.000000000000000000e+00,1.100097722851584876e+03
9.191124957088912197e+03,0.000000000000000000e+00,1.100506942060495021e+03
9.201129419842087373e+03,0.000000000000000000e+00,1.100560781172521502e+03
