time,in,out
8.908000000000000000e+03,-5.999999999999999778e-02,1.000000000000000000e+03
8.918005812076202346e+03,-1.451903601726205889e-02,1.000000000000000000e+03
8.928011624152404693e+03,-1.000000000000000021e-02,1.000000000000000000e+03
8.938017436228608858e+03,1.459300789620597387e-02,1.000000000000000000e+03
8.948023248304811204e+03,2.000000000000000042e-02,1.000000000000000000e+03
8.958029060381013551e+03,-9.196583203685639030e-03,1.000000000000000000e+03
8.968034872457215897e+03,-2.000000000000000042e-02,1.000000000000000000e+03
8.978040684533420063e+03,-3.208136906684012912e-02,1.000000000000000000e+03
8.988046496609622409e+03,-4.000000000000000083e-02,1.000000000000000000e+03
8.998052308685824755e+03,-5.008718114304125391e-02,1.000000000000000000e+03
9.008058120762027102e+03,-7.217436228608130333e-02,1.000000000000000000e+03
9.018063932838231267e+03,-8.593606716176872828e-02,1.000000000000000000e+03
9.028069744914433613e+03,-8.369976810403055578e-02,1.000000000000000000e+03
9.038075556990635960e+03,-8.999999999999999667e-02,1.000000000000000000e+03
9.048081369066838306e+03,-7.126767839845524199e-02,1.000000000000000000e+03
9.058087181143042471e+03,-1.517949922212706408e-02,1.000000000000000000e+03
9.068092993219244818e+03,-8.000000000000000167e-02,1.000000000000000000e+03
9.078098805295447164e+03,-8.000000000000000167e-02,1.000000000000000000e+03
9.088104617371649510e+03,-8.000000000000000167e-02,1.000000000000000000e+03
9.098110429447851857e+03,-8.000000000000000167e-02,1.000000000000000000e+03
9.108116241524056022e+03,-6.176751695188795188e-02,1.000000000000000000e+03
9.118122053600258369e+03,-5.087794639974163591e-02,1.000000000000000000e+03
9.128127865676460715e+03,-1.108524378430714441e-01,1.000000000000000000e+03
9.138133677752663061e+03,-9.433161123668469539e-02,1.000000000000000000e+03
9.148139489828867227e+03,-5.858153051339831663e-02,1.000000000000000000e+03
9.158145301905069573e+03,-3.700854199078259382e-02,1.000000000000000000e+03
9.168151113981271919e+03,-2.999999999999999889e-02,1.000000000000000000e+03
9.178156926057474266e+03,-1.320838347961563949e-02,1.000000000000000000e+03
9.188162738133678431e+03,4.693398303344028383e-03,1.000000000000000000e+03
9.198168550209880777e+03,-1.084275104940388666e-02,1.000000000000000000e+03
9.208174362286083124e+03,-3.165127542783375408e-02,1.000000000000000000e+03
9.218180174362285470e+03,-3.741739317618945904e-02,1.000000000000000000e+03
9.228185986438489635e+03,-6.562802712302073793e-02,1.000000000000000000e+03
9.238191798514691982e+03,-5.219179851469198106e-02,1.000000000000000000e+03
9.248197610590894328e+03,-6.399565561980787021e-02,1.000000000000000000e+03
9.258203422667096675e+03,-8.000000000000000167e-02,1.000000000000000000e+03
9.268209234743299021e+03,-7.895382628350489096e-02,1.000000000000000000e+03
9.278215046819503186e+03,-2.980450289136073877e-02,1.000000000000000000e+03
9.288220858895705533e+03,-2.070831009481315099e-02,1.000000000000000000e+03
9.298226670971907879e+03,-5.690668388763150953e-02,1.000000000000000000e+03
9.308232483048110225e+03,-6.839316640737293229e-02,1.000000000000000000e+03
9.318238295124314391e+03,-8.497871840784435027e-02,1.000000000000000000e+03
9.328244107200516737e+03,-6.826767839844978536e-02,1.000000000000000000e+03
9.338249919276719083e+03,-3.825024216984274777e-02,1.000000000000000000e+03
9.348255731352921430e+03,-4.813932838230357281e-02,1.000000000000000000e+03
9.358261543429125595e+03,-7.052308685825119106e-02,1.000000000000000000e+03
9.368267355505327942e+03,-7.473264449467206805e-02,1.000000000000000000e+03
9.378273167581530288e+03,-6.041242257903584045e-02,1.000000000000000000e+03
9.388278979657732634e+03,-6.166994452108900265e-02,1.000000000000000000e+03
9.398284791733936800e+03,-8.985437520181040194e-02,1.000000000000000000e+03
9.408290603810139146e+03,-9.205125194469557237e-02,1.000000000000000000e+03
9.418296415886341492e+03,-5.459283177268298842e-02,1.000000000000000000e+03
9.428302227962543839e+03,-7.418586902280698003e-02,1.000000000000000000e+03
9.438308040038748004e+03,-8.999999999999999667e-02,1.000000000000000000e+03
9.448313852114950350e+03,-9.031385211495034093e-02,1.000000000000000000e+03
9.458319664191152697e+03,-1.000000000000000056e-01,1.000000000000000000e+03
9.468325476267355043e+03,-9.945753955440826688e-02,1.000000000000000000e+03
9.478331288343557389e+03,-8.278118609407102146e-02,1.000000000000000000e+03
9.488337100419761555e+03,-5.498869874071533881e-02,1.000000000000000000e+03
9.498342912495963901e+03,-7.502873748789171127e-02,1.000000000000000000e+03
9.508348724572166248e+03,-4.205125194469887251e-02,1.000000000000000000e+03
9.518354536648368594e+03,-9.942172777176561810e-03,1.000000000000000000e+03
9.528360348724572759e+03,0.000000000000000000e+00,1.000000000000000000e+03
9.538366160800775106e+03,-3.472451345877330259e-02,1.000000000000000000e+03
9.548371972876977452e+03,-4.925605424604509452e-02,1.000000000000000000e+03
9.558377784953179798e+03,-2.533331376405509663e-02,1.000000000000000000e+03
9.568383597029383964e+03,-1.797017641706175062e-02,1.000000000000000000e+03
9.578389409105586310e+03,-4.694704552793155239e-02,1.000000000000000000e+03
9.588395221181788656e+03,-7.320955763642268688e-02,1.000000000000000000e+03
9.598401033257991003e+03,-5.999999999999999778e-02,1.000000000000000000e+03
9.608406845334195168e+03,-5.015208266063382603e-02,1.000000000000000000e+03
9.618412657410397514e+03,1.141265741039751425e-02,1.000000000000000000e+03
9.628418469486599861e+03,1.742096456981843608e-02,1.000000000000000000e+03
9.638424281562802207e+03,-2.314263069830221030e-03,1.000000000000000000e+03
9.648430093639006373e+03,-5.689141984912566424e-02,1.000000000000000000e+03
9.658435905715208719e+03,-5.056409428479128471e-02,1.000000000000000000e+03
9.668441717791411065e+03,1.008365867261586807e-02,1.000000000000000000e+03
9.678447529867613412e+03,-3.068517920568046911e-02,1.000000000000000000e+03
9.688453341943815758e+03,-1.694543106232066290e-02,1.000000000000000000e+03
9.698459154020019923e+03,-1.745915402001992425e-02,1.000000000000000000e+03
9.708464966096222270e+03,-3.357266562949503402e-02,1.000000000000000000e+03
9.718470778172424616e+03,-7.235389086212307141e-02,1.000000000000000000e+03
9.728476590248626962e+03,-7.920568291895506430e-02,1.000000000000000000e+03
9.738482402324831128e+03,-6.103519535033774535e-02,1.000000000000000000e+03
9.748488214401033474e+03,-4.102357119793305362e-02,1.000000000000000000e+03
9.758494026477235820e+03,-3.817095723133785701e-02,1.000000000000000000e+03
9.768499838553438167e+03,-5.000000000000000278e-02,1.000000000000000000e+03
9.778505650629642332e+03,-4.749434937035766635e-02,1.000000000000000000e+03
9.788511462705844679e+03,-2.744268647077660606e-02,1.000000000000000000e+03
9.798517274782047025e+03,8.462735198290008420e-04,1.000000000000000000e+03
9.808523086858249371e+03,-2.861537558340966278e-02,1.000000000000000000e+03
9.818528898934451718e+03,-1.735550532774141064e-02,1.000000000000000000e+03
9.828534711010655883e+03,2.902779816244384706e-02,1.000000000000000000e+03
9.838540523086858229e+03,1.083541256934867497e-02,1.000000000000000000e+03
9.848546335163060576e+03,-9.092670326121153265e-03,1.000000000000000000e+03
9.858552147239262922e+03,-1.000000000000000021e-02,1.000000000000000000e+03
9.868557959315467087e+03,1.333988904218296433e-02,1.000000000000000000e+03
9.878563771391669434e+03,5.025508556667773047e-02,1.000000000000000000e+03
9.888569583467871780e+03,1.458249919276931317e-02,1.000000000000000000e+03
9.898575395544074127e+03,-1.893848886018531519e-02,1.000000000000000000e+03
9.908581207620278292e+03,-1.883758475944341537e-02,1.000000000000000000e+03
9.918587019696480638e+03,-1.000000000000000021e-02,1.000000000000000000e+03
9.928592831772682985e+03,-1.000000000000000021e-02,1.000000000000000000e+03
9.938598643848885331e+03,2.541755951505447059e-03,1.000000000000000000e+03
9.948604455925089496e+03,2.720891185017899200e-02,1.000000000000000000e+03
9.958610268001291843e+03,3.343587636128755869e-02,1.000000000000000000e+03
9.968616080077494189e+03,2.261608007749418836e-02,1.000000000000000000e+03
9.978621892153696535e+03,2.761646167845769467e-02,1.000000000000000000e+03
9.988627704229900701e+03,1.408107552763381703e-02,1.000000000000000000e+03
9.998633516306103047e+03,-2.063351630610304674e-02,1.000000000000000000e+03
1.000863932838230539e+04,-3.191798514691617655e-02,1.000000000000000000e+03
1.001864514045850774e+04,-5.569906360994839739e-02,1.000000000000000000e+03
1.002865095253471009e+04,1.100635023140057733e-02,1.000000000000000000e+03
1.003865676461091425e+04,-5.970293832742754742e-03,1.000000000000000000e+03
1.004866257668711660e+04,-3.598773006134979580e-02,1.000000000000000000e+03
1.005866838876331894e+04,-3.211964657880096025e-02,1.000000000000000000e+03
1.006867420083952129e+04,-3.697654621774662531e-02,1.000000000000000000e+03
1.007868001291572546e+04,-4.000000000000000083e-02,1.000000000000000000e+03
1.008868582499192780e+04,-4.568582499192780366e-02,1.000000000000000000e+03
1.009869163706813015e+04,-1.585017759121910841e-02,1.000000000000000000e+03
1.010869744914433250e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.011870326122053666e+04,2.110978366160998210e-02,1.000000000000000000e+03
1.012870907329673901e+04,4.000000000000000083e-02,1.000000000000000000e+03
1.013871488537294135e+04,3.324566295828845081e-02,1.000000000000000000e+03
