Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.53
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"8907,1000,0.06,111"
"8919,1000,0.08,83"
"8929,1000,0.08,100"
"8939,1000,0.05,100"
"8950,1000,0.03,90"
"8961,1000,0.05,90"
"8971,1000,0.02,100"
"8982,1000,0.08,90"
"8992,1000,0.07,100"
"9003,1000,0.07,90"
"9014,1000,0.05,90"
"9024,1000,0.01,100"
"9034,1000,-0.02,100"
"9046,1000,0.03,83"
"9056,1000,0.02,100"
"9066,1000,0.07,100"
"9077,1000,0.06,90"
"9088,1000,0.05,90"
"9098,1000,0.05,100"
"9109,1000,0.08,90"
"9119,1000,0.08,100"
"9129,1000,0.10,100"
"9140,1000,0.06,90"
"9151,1000,0.03,90"
"9161,1000,0.03,100"
"9171,1000,0.04,100"
"9183,1000,-0.02,83"
"9193,1000,0.01,100"
"9203,1000,-0.02,100"
"9214,1000,0.04,90"
"9225,1000,0.01,90"
"9235,1000,0.05,100"
"9246,1000,0.03,90"
"9256,1000,0.03,100"
"9267,1000,0.02,90"
"9278,1000,0.02,90"
"9288,1000,0.03,100"
"9298,1000,0.05,100"
"9310,1000,0.07,83"
"9320,1000,0.05,100"
"9330,1000,0.05,100"
"9341,1000,0.05,90"
"9352,1000,0.03,90"
"9362,1000,0.07,100"
"9372,1000,0.07,100"
"9383,1000,0.03,90"
"9394,1000,-0.01,90"
"9404,1000,0.01,100"
"9415,1000,-0.01,90"
"9425,1000,0.00,100"
"9436,1000,0.02,90"
"9447,1000,0.03,90"
"9457,1000,0.01,100"
"9467,1000,0.03,100"
"9479,1000,0.00,83"
"9489,1000,0.05,100"
"9499,1000,0.02,100"
"9510,1000,-0.00,90"
"9521,1000,-0.02,90"
"9531,1000,-0.04,100"
"9542,1000,-0.03,90"
"9552,1000,0.01,100"
"9563,1000,-0.00,90"
"9574,1000,0.01,90"
"9584,1000,-0.01,100"
"9594,1000,0.06,100"
"9606,1000,0.02,83"
"9616,1000,0.06,100"
"9626,1000,0.07,100"
"9637,1000,0.04,90"
"9648,1000,0.03,90"
"9658,1000,0.06,100"
"9668,1000,0.03,100"
"9679,1000,-0.00,90"
"9690,1000,0.04,90"
"9700,1000,0.03,100"
"9711,1000,0.03,90"
"9721,1000,0.05,100"
"9732,1000,0.07,90"
"9743,1000,0.10,90"
"9753,1000,0.02,100"
"9763,1000,0.06,100"
"9775,1000,0.03,83"
"9785,1000,0.02,100"
"9795,1000,0.04,100"
"9806,1000,0.03,90"
"9817,1000,0.03,90"
"9827,1000,-0.01,100"
"9838,1000,-0.03,90"
"9848,1000,0.04,100"
"9859,1000,0.10,90"
"9870,1000,0.05,90"
"9880,1000,0.02,100"
"9890,1000,0.03,100"
"9901,1000,0.02,90"
"9912,1000,0.01,90"
"9922,1000,0.03,100"
"9932,1000,0.01,100"
"9944,1000,0.02,83"
"9954,1000,0.01,100"
"9964,1000,0.01,100"
"9975,1000,0.03,90"
"9986,1000,0.01,90"
"9996,1000,0.01,100"
"10007,1000,0.02,90"
"10017,1000,0.01,100"
