Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.55
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"8907,1000,-0.01,111"
"8919,1000,-0.03,83"
"8929,1000,-0.00,100"
"8940,1000,-0.01,90"
"8950,1000,-0.01,100"
"8961,1000,-0.03,90"
"8971,1000,-0.00,100"
"8982,1000,-0.02,90"
"8992,1000,-0.01,100"
"9003,1000,0.03,90"
"9014,1000,0.00,90"
"9024,1000,0.01,100"
"9034,1000,0.05,100"
"9046,1000,0.02,83"
"9056,1000,-0.00,100"
"9066,1000,-0.03,100"
"9077,1000,-0.06,90"
"9088,1000,-0.03,90"
"9098,1000,-0.04,100"
"9109,1000,0.02,90"
"9119,1000,0.01,100"
"9129,1000,0.06,100"
"9141,1000,0.05,83"
"9151,1000,0.02,100"
"9161,1000,0.02,100"
"9172,1000,0.02,90"
"9183,1000,-0.04,90"
"9193,1000,-0.01,100"
"9204,1000,0.02,90"
"9214,1000,0.04,100"
"9225,1000,0.08,90"
"9236,1000,0.07,90"
"9246,1000,0.06,100"
"9256,1000,0.00,100"
"9268,1000,0.02,83"
"9278,1000,-0.01,100"
"9288,1000,-0.03,100"
"9299,1000,-0.02,90"
"9310,1000,-0.08,90"
"9320,1000,-0.02,100"
"9331,1000,-0.04,90"
"9341,1000,-0.02,100"
"9352,1000,-0.04,90"
"9362,1000,0.00,100"
"9373,1000,-0.03,90"
"9383,1000,-0.02,100"
"9394,1000,-0.02,90"
"9405,1000,-0.03,90"
"9415,1000,-0.02,100"
"9425,1000,-0.02,100"
"9437,1000,-0.02,83"
"9447,1000,-0.02,100"
"9457,1000,-0.01,100"
"9468,1000,-0.03,90"
"9479,1000,0.01,90"
"9489,1000,0.01,100"
"9500,1000,0.06,90"
"9510,1000,0.05,100"
"9521,1000,0.07,90"
"9532,1000,0.02,90"
"9542,1000,-0.01,100"
"9552,1000,0.02,100"
"9564,1000,0.01,83"
"9574,1000,-0.04,100"
"9584,1000,-0.04,100"
"9595,1000,-0.04,90"
"9606,1000,-0.02,90"
"9616,1000,0.02,100"
"9627,1000,0.05,90"
"9637,1000,0.00,100"
"9648,1000,-0.00,90"
"9659,1000,0.01,90"
"9669,1000,0.03,100"
"9679,1000,0.10,100"
"9691,1000,0.07,83"
"9701,1000,0.04,100"
"9711,1000,0.07,100"
"9722,1000,0.05,90"
"9733,1000,0.05,90"
"9743,1000,-0.07,100"
"9753,1000,-0.04,100"
"9764,1000,-0.02,90"
"9775,1000,-0.02,90"
"9785,1000,-0.01,100"
"9796,1000,0.04,90"
"9806,1000,-0.01,100"
"9817,1000,0.01,90"
"9828,1000,0.01,90"
"9838,1000,0.04,100"
"9848,1000,0.07,100"
"9860,1000,0.03,83"
"9870,1000,0.07,100"
"9880,1000,0.05,100"
"9891,1000,0.05,90"
"9902,1000,0.00,90"
"9912,1000,-0.01,100"
"9923,1000,-0.03,90"
"9933,1000,0.03,100"
"9944,1000,0.05,90"
"9955,1000,0.02,90"
"9965,1000,0.05,100"
"9975,1000,0.05,100"
"9987,1000,0.05,83"
"9997,1000,0.01,100"
"10007,1000,0.02,100"
"10018,1000,0.02,90"
"10029,1000,0.02,90"
"10039,1000,0.03,100"
"10050,1000,0.01,90"
"10060,1000,-0.01,100"
"10071,1000,-0.02,90"
"10082,1000,-0.00,90"
"10092,1000,-0.06,100"
"10102,1000,-0.03,100"
"10114,1000,-0.02,83"
"10124,1000,-0.02,100"
"10135,1000,0.03,90"
"10145,1000,0.04,100"
"10156,1000,0.03,90"
"10167,1000,0.01,90"
"10177,1000,-0.02,100"
"10187,1000,-0.04,100"
"10199,1000,-0.01,83"
"10209,1000,-0.00,100"
"10220,1000,0.00,90"
"10230,1000,0.03,100"
"10241,1000,0.02,90"
"10252,1000,0.01,90"
"10262,1000,-0.00,100"
"10272,1000,-0.01,100"
"10284,1000,-0.01,83"
"10294,1000,-0.02,100"
"10305,1000,0.02,90"
"10315,1000,-0.03,100"
"10326,1000,-0.06,90"
"10337,1000,-0.09,90"
"10347,1000,-0.02,100"
"10357,1000,-0.02,100"
"10369,1000,0.02,83"
"10379,1000,-0.03,100"
"10390,1000,-0.06,90"
"10400,1000,-0.04,100"
"10411,1000,-0.05,90"
"10422,1000,-0.01,90"
"10432,1000,0.02,100"
"10442,1000,-0.01,100"
"10454,1000,-0.02,83"
"10464,1000,0.03,100"
"10474,1000,0.06,100"
"10485,1000,0.05,90"
"10496,1000,0.07,90"
"10507,1000,0.03,90"
"10517,1000,0.01,100"
"10527,1000,0.00,100"
"10539,1000,0.02,83"
"10549,1000,0.03,100"
"10559,1000,-0.01,100"
"10570,1000,-0.02,90"
"10580,1000,-0.01,100"
"10592,1000,-0.00,83"
"10602,1000,-0.05,100"
"10612,1000,-0.01,100"
"10624,1000,-0.00,83"
"10634,1000,-0.04,100"
"10644,1000,-0.02,100"
"10655,1000,-0.01,90"
"10665,1000,-0.02,100"
"10677,1000,-0.05,83"
"10687,1000,-0.03,100"
"10697,1000,-0.05,100"
"10708,1000,-0.05,90"
"10719,1000,-0.06,90"
"10729,1000,-0.02,100"
"10740,1000,0.00,90"
"10750,1000,0.00,100"
"10761,1000,0.03,90"
"10772,1000,0.00,90"
"10782,1000,-0.01,100"
"10793,1000,-0.00,90"
"10804,1000,-0.04,90"
"10814,1000,0.03,100"
"10825,1000,-0.03,90"
"10835,1000,0.02,100"
"10846,1000,0.05,90"
"10857,1000,-0.03,90"
"10867,1000,-0.02,100"
"10877,1000,0.02,100"
"10889,1000,0.02,83"
"10899,1000,0.03,100"
"10910,1000,0.02,90"
"10920,1000,0.01,100"
"10931,1000,-0.00,90"
"10942,1000,-0.01,90"
"10952,1000,-0.01,100"
"10962,1000,0.02,100"
"10974,1000,-0.03,83"
"10984,1000,-0.05,100"
"10995,1000,-0.01,90"
"11005,1000,0.02,100"
"11016,1000,0.02,90"
"11027,1000,-0.00,90"
"11037,1000,0.01,100"
"11047,1000,0.02,100"
"11059,1000,-0.02,83"
"11069,1000,-0.05,100"
"11079,1000,-0.01,100"
"11090,1000,-0.03,90"
"11101,1000,-0.04,90"
"11112,1000,-0.01,90"
"11122,1000,-0.05,100"
"11132,1000,-0.03,100"
"11144,1000,-0.02,83"
"11154,1000,-0.03,100"
"11164,1000,-0.07,100"
"11175,1000,-0.06,90"
"11186,1000,-0.04,90"
"11197,1000,-0.02,90"
"11207,1000,-0.03,100"
"11217,1000,-0.06,100"
"11229,1000,-0.04,83"
"11239,1000,-0.03,100"
"11249,1000,-0.10,100"
"11260,1000,-0.08,90"
"11271,1000,-0.09,90"
"11281,1000,-0.04,100"
"11292,1000,-0.07,90"
"11302,1000,-0.06,100"
"11314,1000,-0.10,83"
"11324,1000,-0.10,100"
"11334,1000,-0.10,100"
"11345,1000,-0.09,90"
"11356,1000,-0.04,90"
"11366,1000,-0.05,100"
"11377,1000,-0.02,90"
"11387,1000,-0.07,100"
"11399,1000,-0.04,83"
"11409,1000,-0.01,100"
"11419,1000,-0.02,100"
"11430,1000,-0.02,90"
"11441,1000,-0.04,90"
"11451,1000,-0.07,100"
"11462,1000,-0.04,90"
"11472,1000,-0.05,100"
"11484,1000,-0.09,83"
"11494,1000,-0.07,100"
"11504,1000,-0.05,100"
"11515,1000,0.01,90"
"11526,1000,-0.04,90"
"11536,1000,0.02,100"
"11547,1000,-0.01,90"
"11557,1000,0.02,100"
"11568,1000,-0.01,90"
"11579,1000,0.01,90"
"11589,1000,0.01,100"
"11600,1000,0.02,90"
"11611,1000,0.03,90"
"11621,1000,0.03,100"
"11632,1000,0.02,90"
"11642,1000,0.00,100"
"11653,1000,-0.02,90"
"11664,1000,-0.00,90"
"11674,1000,-0.02,100"
"11684,1000,-0.01,100"
"11696,1000,-0.01,83"
"11706,1000,-0.03,100"
"11717,1000,-0.02,90"
"11727,1000,0.03,100"
"11738,1000,0.01,90"
"11749,1000,0.03,90"
"11759,1000,0.08,100"
"11769,1000,0.06,100"
"11781,1000,0.07,83"
"11791,1000,0.07,100"
"11802,1000,0.12,90"
"11812,1000,0.03,100"
"11823,1000,0.03,90"
"11834,1000,0.05,90"
"11844,1000,0.07,100"
"11854,1000,0.04,100"
"11866,1000,0.03,83"
"11876,1000,0.02,100"
"11886,1000,0.03,100"
"11897,1000,-0.01,90"
"11908,1000,0.03,90"
"11919,1000,0.01,90"
"11929,1000,-0.06,100"
"11939,1000,-0.04,100"
"11951,1000,-0.04,83"
"11961,1000,-0.03,100"
"11971,1000,0.02,100"
"11982,1000,0.03,90"
"11993,1000,-0.03,90"
"12003,1000,-0.03,100"
"12014,1000,-0.01,90"
"12024,1000,0.00,100"
"12036,1000,-0.02,83"
"12046,1000,0.02,100"
"12056,1000,0.04,100"
"12067,1000,0.01,90"
"12078,1000,-0.02,90"
"12088,1000,-0.11,100"
"12099,1000,-0.07,90"
"12109,1000,-0.02,100"
"12121,1000,0.05,83"
"12131,1000,0.01,100"
"12141,1000,0.04,100"
"12152,1000,0.01,90"
"12163,1000,-0.01,90"
"12173,1000,-0.03,100"
"12184,1000,-0.04,90"
"12194,1000,-0.04,100"
"12206,1000,-0.01,83"
"12216,1000,-0.02,100"
"12226,1000,0.00,100"
"12237,1000,0.02,90"
"12248,1000,0.04,90"
"12258,1000,-0.01,100"
"12269,1000,0.01,90"
"12279,1000,0.01,100"
"12291,1000,-0.02,83"
"12301,1000,0.01,100"
"12311,1000,0.01,100"
"12322,1000,-0.00,90"
"12333,1000,0.01,90"
"12343,1000,-0.03,100"
"12354,1000,0.00,90"
"12364,1000,0.03,100"
"12375,1000,0.02,90"
"12386,1000,-0.01,90"
"12396,1000,-0.01,100"
"12407,1000,-0.01,90"
"12418,1000,-0.00,90"
"12428,1000,0.01,100"
"12439,1000,0.02,90"
"12449,1000,-0.02,100"
"12460,1000,0.03,90"
"12471,1000,-0.02,90"
"12481,1000,0.00,100"
"12491,1000,0.01,100"
"12503,1000,0.07,83"
"12513,1000,0.04,100"
"12524,1000,0.05,90"
"12534,1000,0.01,100"
"12545,1000,0.01,90"
"12556,1000,0.03,90"
"12566,1000,0.03,100"
"12576,1000,0.03,100"
"12588,1000,0.04,83"
"12598,1000,0.06,100"
"12608,1000,0.08,100"
"12619,1000,0.09,90"
"12630,1000,0.06,90"
"12641,1000,0.02,90"
"12651,1000,0.03,100"
"12661,1000,0.10,100"
"12673,1000,-0.01,83"
"12683,1000,-0.02,100"
"12693,1000,0.01,100"
"12704,1000,0.02,90"
"12715,1000,0.03,90"
"12726,1000,0.02,90"
"12736,1000,0.01,100"
"12746,1000,0.01,100"
"12758,1000,0.04,83"
"12768,1000,0.02,100"
"12778,1000,-0.02,100"
"12789,1000,-0.04,90"
"12800,1000,0.01,90"
"12810,1000,0.05,100"
"12821,1000,0.01,90"
"12831,1000,-0.01,100"
"12843,1000,0.02,83"
"12853,1000,0.03,100"
"12863,1000,-0.00,100"
"12874,1000,-0.03,90"
"12884,1000,-0.05,100"
"12895,1000,-0.00,90"
"12906,1000,0.00,90"
"12916,1000,-0.03,100"
"12928,1000,0.01,83"
"12938,1000,-0.02,100"
"12948,1000,-0.02,100"
"12959,1000,0.00,90"
"12969,1000,0.03,100"
"12980,1000,-0.00,90"
"12991,1000,-0.04,90"
"13001,1000,0.00,100"
"13011,1000,0.00,100"
"13023,1000,0.02,83"
"13033,1000,-0.01,100"
"13044,1000,0.06,90"
"13054,1000,0.08,100"
"13065,1000,0.05,90"
"13076,1000,0.03,90"
"13086,1000,-0.02,100"
"13096,1000,0.04,100"
"13108,1000,0.03,83"
"13118,1000,0.03,100"
"13129,1000,0.04,90"
"13139,1000,-0.01,100"
"13150,1000,-0.06,90"
"13161,1000,-0.08,90"
"13171,1000,-0.02,100"
"13181,1000,-0.05,100"
"13193,1000,-0.04,83"
"13203,1000,0.01,100"
"13214,1000,-0.03,90"
"13224,1000,-0.05,100"
"13235,1000,-0.06,90"
"13246,1000,-0.06,90"
"13256,1000,0.00,100"
"13266,1000,0.04,100"
"13278,1000,0.05,83"
"13288,1000,0.04,100"
"13299,1000,-0.03,90"
"13309,1000,-0.01,100"
"13320,1000,0.06,90"
"13331,1000,0.05,90"
"13341,1000,0.04,100"
"13351,1000,0.03,100"
"13363,1000,0.02,83"
"13373,1000,0.04,100"
"13383,1000,0.05,100"
"13394,1000,0.03,90"
"13405,1000,0.01,90"
"13416,1000,-0.02,90"
"13426,1000,0.01,100"
"13436,1000,-0.02,100"
"13448,1000,0.04,83"
"13458,1000,0.08,100"
"13468,1000,0.07,100"
"13479,1000,0.02,90"
"13490,1000,0.04,90"
"13500,1000,0.05,100"
"13511,1000,0.05,90"
"13521,1000,0.01,100"
"13533,1000,0.00,83"
"13543,1000,-0.02,100"
"13553,1000,-0.01,100"
"13564,1000,0.02,90"
"13575,1000,0.01,90"
"13585,1000,0.01,100"
"13596,1000,-0.02,90"
"13606,1000,0.01,100"
"13618,1000,0.03,83"
"13628,1000,-0.02,100"
"13638,1000,0.00,100"
"13649,1000,0.09,90"
"13660,1000,0.02,90"
"13670,1000,0.02,100"
"13681,1000,0.03,90"
"13691,1000,0.05,100"
"13703,1000,0.06,83"
"13713,1000,0.07,100"
"13723,1000,0.02,100"
"13734,1000,-0.01,90"
"13745,1000,0.00,90"
"13755,1000,-0.06,100"
"13766,1000,-0.06,90"
"13776,1000,-0.04,100"
"13787,1000,0.03,90"
"13798,1000,0.03,90"
"13808,1000,0.01,100"
"13819,1000,0.02,90"
"13830,1000,0.01,90"
"13840,1000,0.01,100"
"13851,1000,0.01,90"
"13861,1000,-0.00,100"
"13872,1000,-0.01,90"
"13883,1000,0.01,90"
"13893,1000,0.00,100"
"13903,1000,-0.04,100"
"13915,1000,-0.03,83"
"13925,1000,-0.04,100"
"13936,1000,-0.01,90"
"13946,1000,-0.03,100"
"13957,1000,-0.01,90"
"13968,1000,-0.01,90"
"13978,1000,0.02,100"
"13988,1000,0.01,100"
"14000,1000,-0.02,83"
"14010,1010,0.01,100"
"14021,1020,0.01,90"
"14031,1030,0.01,100"
"14042,1040,0.02,90"
"14053,1050,0.07,90"
"14063,1060,0.04,100"
"14074,1070,0.02,90"
"14085,1080,0.03,90"
"14095,1090,0.02,100"
"14106,1100,-0.02,90"
"14116,1100,-0.02,100"
"14128,1100,-0.02,83"
"14138,1100,0.03,100"
"14149,1100,0.01,90"
"14159,1100,0.04,100"
"14170,1100,0.04,90"
"14181,1100,0.01,90"
"14191,1100,0.04,100"
"14201,1100,0.03,100"
"14213,1100,0.02,83"
"14223,1100,0.05,100"
"14234,1100,0.04,90"
"14244,1100,0.08,100"
"14256,1100,0.07,83"
"14266,1100,0.06,100"
"14276,1100,0.04,100"
"14287,1100,0.02,90"
"14298,1100,0.02,90"
"14309,1100,0.00,90"
"14319,1100,0.00,100"
"14329,1100,0.01,100"
"14341,1100,-0.02,83"
"14351,1100,0.00,100"
"14362,1100,-0.01,90"
"14372,1100,-0.01,100"
"14383,1100,-0.03,90"
"14394,1100,-0.07,90"
"14404,1100,-0.04,100"
"14415,1100,-0.07,90"
"14426,1100,-0.04,90"
"14437,1100,-0.04,90"
"14447,1100,-0.04,100"
"14457,1100,-0.02,100"
"14469,1100,-0.01,83"
"14479,1100,0.01,100"
"14490,1100,-0.02,90"
"14500,1100,-0.09,100"
"14511,1100,-0.07,90"
"14522,1100,-0.06,90"
"14532,1100,-0.04,100"
"14543,1100,0.00,90"
"14554,1100,0.04,90"
"14565,1100,-0.01,90"
"14575,1100,0.03,100"
"14585,1100,0.04,100"
"14597,1100,0.01,83"
"14607,1100,-0.03,100"
"14618,1100,-0.00,90"
"14628,1100,-0.03,100"
"14640,1100,-0.03,83"
"14650,1100,-0.02,100"
"14660,1100,-0.03,100"
"14671,1100,-0.02,90"
"14682,1100,-0.04,90"
"14693,1100,-0.03,90"
"14703,1100,-0.02,100"
"14713,1100,-0.02,100"
"14725,1100,-0.02,83"
"14735,1100,0.00,100"
"14746,1100,0.02,90"
"14756,1100,0.00,100"
"14768,1100,-0.01,83"
"14778,1100,0.03,100"
"14788,1100,-0.00,100"
"14799,1100,-0.01,90"
"14810,1100,-0.01,90"
"14821,1100,0.03,90"
"14831,1100,0.05,100"
"14841,1100,0.05,100"
"14853,1100,0.03,83"
"14863,1100,0.02,100"
"14874,1100,0.03,90"
"14884,1100,0.02,100"
"14896,1100,0.00,83"
"14906,1100,0.03,100"
"14916,1100,0.03,100"
"14927,1100,-0.01,90"
"14938,1100,0.01,90"
"14949,1100,0.03,90"
"14959,1100,-0.01,100"
"14969,1100,0.06,100"
"14981,1100,0.06,83"
"14991,1100,0.03,100"
"15002,1100,0.04,90"
"15012,1110,0.01,100"
"15023,1120,0.01,90"
"15034,1130,0.03,90"
"15044,1140,0.01,100"
"15055,1150,0.03,90"
"15066,1160,0.00,90"
"15076,1170,-0.03,100"
"15087,1180,0.03,90"
"15097,1190,0.07,100"
"15109,1200,0.01,83"
"15119,1200,-0.01,100"
"15130,1200,-0.07,90"
"15140,1200,0.81,100"
"15151,1200,1.08,90"
"15162,1200,0.96,90"
"15172,1200,1.13,100"
"15183,1200,1.21,90"
"15194,1200,1.26,90"
"15204,1200,1.18,100"
"15215,1200,1.21,90"
"15225,1200,1.37,100"
"15237,1200,1.46,83"
"15247,1200,1.24,100"
"15258,1200,1.17,90"
"15268,1200,1.01,100"
"15279,1200,0.90,90"
"15290,1200,0.86,90"
"15300,1200,0.78,100"
"15311,1200,0.74,90"
"15322,1200,0.76,90"
"15332,1200,0.73,100"
"15343,1200,0.69,90"
"15353,1200,0.68,100"
"15365,1200,0.65,83"
"15375,1200,0.62,100"
"15386,1200,0.60,90"
"15396,1200,0.54,100"
"15407,1200,0.52,90"
"15418,1200,0.54,90"
"15428,1200,0.53,100"
"15439,1200,0.52,90"
"15450,1200,0.51,90"
"15460,1200,0.55,100"
"15471,1200,0.50,90"
"15481,1200,0.52,100"
"15493,1200,0.53,83"
"15503,1200,0.53,100"
"15514,1200,0.50,90"
"15524,1200,0.54,100"
"15535,1200,0.47,90"
"15546,1200,0.48,90"
"15556,1200,0.52,100"
"15567,1200,0.48,90"
"15578,1200,0.51,90"
"15588,1200,0.50,100"
"15599,1200,0.49,90"
"15609,1200,0.51,100"
"15621,1200,0.54,83"
"15631,1200,0.47,100"
"15642,1200,0.52,90"
"15652,1200,0.48,100"
"15663,1200,0.47,90"
"15674,1200,0.48,90"
"15684,1200,0.45,100"
"15695,1200,0.45,90"
"15706,1200,0.53,90"
"15716,1200,0.53,100"
"15727,1200,0.71,90"
"15737,1200,0.63,100"
"15749,1200,0.47,83"
"15759,1200,0.34,100"
"15770,1200,0.38,90"
"15780,1200,0.44,100"
"15791,1200,0.45,90"
"15802,1200,0.57,90"
"15812,1200,0.55,100"
"15823,1200,0.46,90"
"15834,1200,0.37,90"
"15844,1200,0.43,100"
"15855,1200,0.37,90"
"15865,1200,0.44,100"
"15877,1200,0.33,83"
"15887,1200,0.41,100"
"15897,1200,0.34,100"
"15908,1200,0.33,90"
"15919,1200,0.54,90"
"15930,1200,0.49,90"
"15940,1200,0.40,100"
"15951,1200,0.39,90"
"15962,1200,0.41,90"
"15972,1200,0.44,100"
"15983,1200,0.42,90"
"15993,1200,0.43,100"
"16005,1200,0.63,83"
"16015,1210,0.74,100"
"16025,1220,0.81,100"
"16036,1230,0.83,90"
"16047,1240,0.95,90"
"16058,1250,1.08,90"
"16068,1260,1.21,100"
"16079,1270,1.44,90"
"16090,1290,1.35,90"
"16100,1300,2.93,100"
"16111,1300,3.02,90"
"16121,1300,4.68,100"
"16133,1300,4.03,83"
"16143,1300,3.65,100"
"16153,1300,3.20,100"
"16164,1300,3.02,90"
"16175,1300,2.83,90"
"16186,1300,2.54,90"
"16196,1300,2.49,100"
"16207,1300,2.31,90"
"16218,1300,3.01,90"
"16228,1300,2.81,100"
"16239,1300,2.38,90"
"16249,1300,1.78,100"
"16261,1300,1.65,83"
"16271,1300,1.58,100"
"16281,1300,1.57,100"
"16292,1300,1.58,90"
"16303,1300,1.56,90"
"16314,1300,1.68,90"
"16324,1300,1.73,100"
"16335,1300,1.45,90"
"16346,1300,1.16,90"
"16356,1300,1.35,100"
"16367,1300,1.22,90"
"16377,1300,1.20,100"
"16389,1300,1.34,83"
"16399,1300,1.26,100"
"16409,1300,1.33,100"
"16420,1300,1.24,90"
"16431,1300,1.22,90"
"16442,1300,1.30,90"
"16452,1300,1.40,100"
"16463,1300,1.43,90"
"16474,1300,1.38,90"
"16484,1300,1.43,100"
"16495,1300,1.43,90"
"16505,1300,1.47,100"
"16517,1300,1.45,83"
"16527,1300,1.43,100"
"16537,1300,1.46,100"
"16548,1300,1.47,90"
"16559,1300,1.42,90"
"16570,1300,1.34,90"
"16580,1300,1.44,100"
"16591,1300,1.44,90"
"16602,1300,1.37,90"
"16612,1300,1.37,100"
"16623,1300,1.30,90"
"16633,1300,1.32,100"
"16645,1300,1.37,83"
"16655,1300,1.43,100"
"16665,1300,1.35,100"
"16676,1300,1.45,90"
"16687,1300,1.35,90"
"16698,1300,1.44,90"
"16708,1300,1.43,100"
"16719,1300,1.55,90"
"16730,1300,1.50,90"
"16740,1300,1.40,100"
"16751,1300,1.69,90"
"16761,1300,2.32,100"
"16773,1300,2.20,83"
"16783,1300,1.38,100"
"16794,1300,1.00,90"
"16804,1300,1.19,100"
"16815,1300,1.27,90"
"16826,1300,1.28,90"
"16836,1300,1.25,100"
"16847,1300,1.28,90"
"16858,1300,1.34,90"
"16868,1300,1.40,100"
"16879,1300,1.76,90"
"16889,1300,1.72,100"
"16901,1300,1.28,83"
"16911,1300,1.26,100"
"16922,1300,1.36,90"
"16932,1300,1.34,100"
"16943,1300,1.48,90"
"16954,1300,1.36,90"
"16964,1300,1.41,100"
"16975,1300,1.38,90"
"16986,1300,1.44,90"
"16996,1300,1.78,100"
"17007,1300,1.79,90"
"17017,1310,1.33,100"
"17029,1320,1.30,83"
"17039,1330,2.73,100"
"17050,1350,2.69,90"
"17060,1360,3.88,100"
"17071,1370,4.15,90"
"17082,1380,4.66,90"
"17092,1390,5.16,100"
"17103,1400,5.39,90"
"17114,1400,5.43,90"
"17124,1400,5.45,100"
"17135,1400,5.21,90"
"17145,1400,4.93,100"
"17157,1400,4.77,83"
"17167,1400,4.75,100"
"17178,1400,4.70,90"
"17188,1400,4.37,100"
"17199,1400,4.20,90"
"17210,1400,4.10,90"
"17220,1400,4.86,100"
"17231,1400,4.67,90"
"17242,1400,3.56,90"
"17253,1400,3.37,90"
"17263,1400,3.16,100"
"17273,1400,3.23,100"
"17285,1400,3.23,83"
"17295,1400,3.24,100"
"17306,1400,3.24,90"
"17316,1400,3.28,100"
"17328,1400,3.13,83"
"17338,1400,3.40,100"
"17348,1400,3.33,100"
"17359,1400,3.31,90"
"17370,1400,3.22,90"
"17381,1400,3.18,90"
"17391,1400,3.21,100"
"17401,1400,3.22,100"
"17413,1400,3.33,83"
"17423,1400,3.22,100"
"17434,1400,3.03,90"
"17444,1400,3.04,100"
"17456,1400,3.35,83"
"17466,1400,3.53,100"
"17476,1400,3.77,100"
"17487,1400,3.66,90"
"17498,1400,2.82,90"
"17509,1400,2.90,90"
"17519,1400,2.91,100"
"17530,1400,2.99,90"
"17541,1400,3.14,90"
"17551,1400,3.23,100"
"17562,1400,3.45,90"
"17572,1400,3.94,100"
"17584,1400,4.51,83"
"17594,1400,3.91,100"
"17605,1400,3.30,90"
"17615,1400,2.97,100"
"17626,1400,2.78,90"
"17637,1400,2.72,90"
"17647,1400,2.88,100"
"17658,1400,2.88,90"
"17669,1400,2.84,90"
