Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.53
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"8920,1083,0.00,45"
"8938,1083,0.07,55"
"8955,1076,0.07,58"
"8974,1082,0.04,52"
"8991,1082,0.06,58"
"9010,1083,0.03,52"
"9027,1070,0.02,58"
"9046,1083,0.04,52"
"9064,1083,-0.03,55"
"9081,1083,-0.02,58"
"9100,1083,-0.02,52"
"9117,1077,0.01,58"
"9136,1083,-0.02,52"
"9153,1083,0.09,58"
"9171,1083,0.06,55"
"9189,1083,0.08,55"
"9207,1069,0.03,55"
"9226,1083,-0.03,52"
"9243,1083,-0.00,58"
"9262,1083,0.05,52"
"9279,1077,0.01,58"
"9297,1083,0.01,55"
"9315,1083,-0.02,55"
"9333,1083,-0.03,55"
"9351,1083,-0.00,55"
"9369,1083,-0.00,55"
"9388,1069,-0.03,52"
"9405,1083,0.03,58"
"9423,1083,0.06,55"
"9441,1077,-0.03,55"
"9459,1083,0.03,55"
"9477,1083,-0.03,55"
"9495,1083,-0.01,55"
"9512,1083,-0.00,58"
"9531,1083,-0.00,52"
"9549,1083,0.01,55"
"9567,1069,0.02,55"
"9585,1083,0.03,55"
"9603,1077,0.02,55"
"9621,1083,-0.02,55"
"9638,1083,0.01,58"
"9657,1083,-0.04,52"
"9674,1083,0.03,58"
"9693,1083,0.01,52"
"9711,1083,-0.00,55"
"9729,1083,-0.00,55"
"9747,1069,-0.03,55"
"9764,1082,-0.01,58"
"9783,1083,-0.01,52"
"9800,1083,0.02,58"
"9819,1082,0.04,52"
"9836,1083,0.01,58"
"9854,1083,0.09,55"
"9873,1083,0.01,52"
"9890,1083,0.03,58"
"9909,1083,-0.00,52"
"9926,1069,0.02,58"
"9945,1083,-0.01,52"
"9962,1083,-0.01,58"
"9980,1083,0.01,55"
"9998,1083,-0.05,55"
"10016,1083,-0.03,55"
"10035,1082,0.01,52"
"10052,1083,-0.02,58"
"10071,1083,0.06,52"
"10088,1070,0.05,58"
"10106,1069,0.03,55"
"10124,1083,0.02,55"
"10142,1083,-0.01,55"
"10161,1083,0.01,52"
"10178,1083,0.03,58"
"10196,1082,0.01,55"
"10214,1083,-0.02,55"
"10232,1083,-0.04,55"
"10250,1082,0.05,55"
"10268,1069,0.02,55"
"10286,1083,0.01,55"
"10304,1083,0.04,55"
"10322,1083,0.02,55"
"10340,1083,0.01,55"
"10358,1083,0.01,55"
"10376,1082,0.04,55"
"10394,1083,0.02,55"
"10412,1083,0.04,55"
"10430,1083,-0.03,55"
"10447,1069,-0.01,58"
"10466,1083,-0.00,52"
"10484,1083,-0.00,55"
"10502,1083,0.02,55"
"10520,1083,-0.04,55"
"10537,1077,-0.04,58"
"10556,1083,-0.04,52"
"10573,1083,-0.05,58"
"10592,1083,0.01,52"
"10609,1083,-0.00,58"
"10628,1069,0.01,52"
"10646,1083,0.02,55"
"10663,1083,0.01,58"
"10682,1083,0.08,52"
"10699,1077,0.02,58"
"10718,1083,0.02,52"
"10735,1083,-0.03,58"
"10754,1084,0.02,52"
"10771,1083,0.00,58"
"10789,1083,0.04,55"
"10808,1069,0.07,52"
"10825,1083,0.03,58"
"10844,1083,0.01,52"
"10861,1077,-0.05,58"
"10880,1083,-0.05,52"
"10897,1083,-0.03,58"
"10915,1083,0.05,55"
"10933,1083,0.08,55"
"10951,1083,0.04,55"
"10970,1083,0.02,52"
"10987,1068,-0.02,58"
"11005,1083,0.02,55"
"11023,1076,0.03,55"
"11041,1083,0.01,55"
"11059,1083,-0.01,55"
"11077,1083,-0.02,55"
"11095,1083,-0.01,55"
"11113,1083,0.02,55"
"11131,1083,-0.02,55"
"11149,1083,0.02,55"
"11167,1069,0.04,55"
"11185,1077,0.03,55"
"11203,1083,0.02,55"
"11220,1083,0.01,58"
"11239,1083,-0.04,52"
"11256,1083,-0.00,58"
"11275,1083,-0.01,52"
"11293,1083,-0.00,55"
"11311,1083,0.00,55"
"11329,1083,0.04,55"
"11346,1067,-0.04,58"
"11365,1084,0.06,52"
"11382,1083,-0.02,58"
"11401,1083,0.06,52"
"11418,1083,0.04,58"
"11437,1083,0.05,52"
"11455,1083,0.01,55"
"11472,1083,0.03,58"
"11491,1083,0.01,52"
"11508,1069,-0.03,58"
"11527,1073,-0.09,52"
"11544,1083,-0.07,58"
"11563,1083,0.00,52"
"11580,1083,-0.05,58"
"11598,1083,-0.02,55"
"11617,1091,-0.02,52"
"11634,1091,0.01,58"
"11653,1091,-0.02,52"
"11670,1091,-0.05,58"
"11688,1078,0.03,55"
"11706,1092,0.03,55"
"11724,1092,-0.04,55"
"11743,1093,-0.04,52"
"11760,1092,0.06,58"
"11779,1093,0.05,52"
"11796,1095,0.01,58"
"11814,1102,0.02,55"
"11832,1102,0.03,55"
"11850,1102,-0.00,55"
"11868,1090,0.05,55"
"11886,1104,0.02,55"
"11905,1112,0.03,52"
"11922,1112,0.06,58"
"11940,1113,0.05,55"
"11958,1107,0.07,55"
"11976,1114,0.04,55"
"11994,1115,-0.00,55"
"12012,1125,0.00,55"
"12029,1125,-0.02,58"
"12048,1111,-0.00,52"
"12066,1132,-0.00,55"
"12084,1132,0.02,55"
"12102,1133,-0.07,55"
"12120,1133,0.01,55"
"12138,1140,-0.00,55"
"12155,1141,0.05,58"
"12174,1141,0.03,52"
"12191,1142,0.04,58"
"12210,1142,0.01,52"
"12228,1127,0.03,55"
"12246,1141,0.00,55"
"12264,1142,-0.01,55"
"12281,1137,0.04,58"
"12300,1143,0.01,52"
"12317,1144,-0.02,58"
"12336,1143,0.05,52"
"12353,1144,0.02,58"
"12371,1144,0.45,55"
"12390,1144,0.49,52"
"12407,1138,0.40,58"
"12426,1153,0.27,52"
"12443,1146,0.31,58"
"12462,1153,0.24,52"
"12479,1153,0.28,58"
"12497,1153,0.24,55"
"12516,1154,0.25,52"
"12533,1155,0.29,58"
"12552,1155,0.25,52"
"12569,1154,0.22,58"
"12588,1140,0.20,52"
"12605,1148,0.19,58"
"12623,1154,0.14,55"
"12641,1155,0.26,55"
"12659,1154,0.22,55"
"12678,1154,0.17,52"
"12695,1154,0.19,58"
"12713,1154,0.13,55"
"12731,1148,0.11,55"
"12749,1154,0.16,55"
"12767,1134,0.13,55"
"12785,1155,0.21,55"
"12803,1154,0.19,55"
"12821,1154,0.17,55"
"12839,1154,0.21,55"
"12857,1154,0.18,55"
"12875,1154,0.23,55"
"12893,1149,0.21,55"
"12911,1155,0.16,55"
"12929,1139,0.11,55"
"12947,1140,0.23,55"
"12964,1155,0.16,58"
"12983,1154,0.17,52"
"13001,1154,0.17,55"
"13019,1154,0.12,55"
"13037,1154,0.13,55"
"13054,1148,0.14,58"
"13073,1154,0.11,52"
"13090,1154,0.08,58"
"13109,1141,0.20,52"
"13126,1154,0.21,58"
"13145,1154,0.26,52"
"13163,1154,0.19,55"
"13180,1154,0.20,58"
"13199,1154,0.19,52"
