time,in,out
8.920000000000000000e+03,0.000000000000000000e+00,1.083000000000000000e+03
8.930001603773584065e+03,3.889512578616025756e-02,1.083000000000000000e+03
8.940003207547169950e+03,7.000000000000000666e-02,1.082175149833518162e+03
8.950004811320754015e+03,7.000000000000000666e-02,1.078056842397336595e+03
8.960006415094339900e+03,6.209513406156857984e-02,1.077580973187686368e+03
8.970008018867923965e+03,4.630312810327795459e-02,1.080739374379344326e+03
8.980009622641509850e+03,4.707014428412923529e-02,1.082000000000000000e+03
8.990011226415093915e+03,5.883673695893401612e-02,1.082000000000000000e+03
9.000012830188679800e+03,4.576921549155821278e-02,1.082474359483614762e+03
9.010014433962263865e+03,2.999150943396243149e-02,1.082988962264151269e+03
9.020016037735849750e+03,2.410821309655896902e-02,1.075340677025526702e+03
9.030017641509433815e+03,2.317646474677243634e-02,1.072064702085402132e+03
9.040019245283019700e+03,3.370446871896810859e-02,1.078907904667329376e+03
9.050020849056603765e+03,2.436336477987424698e-02,1.083000000000000000e+03
9.060022452830187831e+03,-1.453176100628601058e-02,1.083000000000000000e+03
9.070024056603773715e+03,-2.645643729189781426e-02,1.083000000000000000e+03
9.080025660377357781e+03,-2.057314095449542385e-02,1.083000000000000000e+03
9.090027264150943665e+03,-2.000000000000000042e-02,1.083000000000000000e+03
9.100028867924527731e+03,-1.994905660377459256e-02,1.082989811320754825e+03
9.110030471698113615e+03,-2.299167591564208607e-03,1.079459833518312735e+03
9.120032075471697681e+03,5.212512413108925415e-03,1.077957497517378215e+03
9.130033679245283565e+03,-1.057949354518457515e-02,1.081115898709036856e+03
9.140035283018867631e+03,6.110654827967021419e-03,1.083000000000000000e+03
9.150036886792453515e+03,7.082691453940509474e-02,1.083000000000000000e+03
9.160038490566037581e+03,7.826918238993736676e-02,1.083000000000000000e+03
9.170040094339623465e+03,6.159984276729422309e-02,1.083000000000000000e+03
9.180041698113207531e+03,7.004633123689725516e-02,1.083000000000000000e+03
9.190043301886791596e+03,7.710193920335667306e-02,1.082188542976939971e+03
9.200044905660377481e+03,4.931970649895144054e-02,1.074409517819706480e+03
9.210046509433961546e+03,2.037944389275301096e-02,1.071244796425024333e+03
9.220048113207547431e+03,-1.120456802383398842e-02,1.078614399205561313e+03
9.230049716981131496e+03,-2.285344062153265438e-02,1.083000000000000000e+03
9.240051320754717381e+03,-5.203551609322270427e-03,1.083000000000000000e+03
9.250052924528301446e+03,1.856032770605643700e-02,1.083000000000000000e+03
9.260054528301887331e+03,4.488033763654560721e-02,1.083000000000000000e+03
9.270056132075471396e+03,3.104439511653789285e-02,1.080156659267480791e+03
9.280057735849057281e+03,1.000000000000000021e-02,1.077352578616352503e+03
9.290059339622641346e+03,1.000000000000000021e-02,1.080686446540880524e+03
9.300060943396227231e+03,4.898427672954615980e-03,1.083000000000000000e+03
9.310062547169811296e+03,-1.177091194968549019e-02,1.083000000000000000e+03
9.320064150943395362e+03,-2.281341719077520022e-02,1.083000000000000000e+03
9.330065754716981246e+03,-2.836986373165624464e-02,1.083000000000000000e+03
9.340067358490565312e+03,-1.822106918239114678e-02,1.083000000000000000e+03
9.350068962264151196e+03,-1.551729559748006582e-03,1.083000000000000000e+03
9.360070566037735261e+03,0.000000000000000000e+00,1.083000000000000000e+03
9.370072169811321146e+03,-1.692899702086019843e-03,1.082209980139026584e+03
9.380073773584905211e+03,-1.748490566037664770e-02,1.074840377358490969e+03
9.390075377358491096e+03,-2.267513873473731012e-02,1.070709134295228068e+03
9.400076981132075161e+03,1.262463928967703930e-02,1.078945749167591202e+03
9.410078584905661046e+03,3.846430817610173997e-02,1.083000000000000000e+03
9.420080188679245111e+03,5.513364779874184440e-02,1.083000000000000000e+03
9.430081792452830996e+03,2.459103773584501995e-02,1.080639402515723077e+03
9.440083396226415061e+03,-2.541698113207531418e-02,1.077305534591195055e+03
9.450084999999999127e+03,2.833333333304224877e-04,1.080028333333332967e+03
9.460086603773585011e+03,2.637798742138329489e-02,1.083000000000000000e+03
9.470088207547169077e+03,-6.960691823896920927e-03,1.083000000000000000e+03
9.480089811320754961e+03,-2.656687631027226590e-02,1.083000000000000000e+03
9.490091415094339027e+03,-1.545398322851219454e-02,1.083000000000000000e+03
9.500093018867924911e+03,-7.004106548279463891e-03,1.083000000000000000e+03
9.510094622641508977e+03,-1.120810210877072610e-03,1.083000000000000000e+03
9.520096226415094861e+03,0.000000000000000000e+00,1.083000000000000000e+03
9.530097830188678927e+03,0.000000000000000000e+00,1.083000000000000000e+03
