Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.55
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"8911,1101,0.02,76"
"8930,1102,-0.01,52"
"8948,1087,-0.03,55"
"8966,1088,0.03,55"
"8984,1100,0.01,55"
"9003,1100,0.01,52"
"9020,1100,0.06,58"
"9038,1101,0.04,55"
"9056,1094,0.04,55"
"9074,1102,0.01,55"
"9092,1101,0.04,55"
"9110,1102,-0.02,55"
"9127,1087,-0.02,58"
"9146,1100,-0.01,52"
"9164,1102,-0.00,55"
"9182,1100,-0.00,55"
"9200,1101,0.00,55"
"9218,1094,0.00,55"
"9236,1102,0.00,55"
"9253,1100,0.01,58"
"9272,1100,-0.00,52"
"9289,1102,0.03,58"
"9308,1087,-0.00,52"
"9326,1102,0.01,55"
"9344,1100,-0.06,55"
"9362,1102,-0.05,55"
"9379,1100,-0.00,58"
"9398,1100,-0.02,52"
"9415,1102,0.01,58"
"9434,1102,0.03,52"
"9451,1101,0.03,58"
"9469,1102,0.06,55"
"9488,1087,0.00,52"
"9505,1100,0.02,58"
"9524,1102,0.03,52"
"9541,1102,-0.02,58"
"9560,1101,0.01,52"
"9577,1102,0.00,58"
"9595,1101,-0.04,55"
"9613,1100,-0.02,55"
"9631,1102,-0.03,55"
"9650,1101,-0.02,52"
"9667,1087,-0.02,58"
"9686,1100,-0.00,52"
"9703,1101,-0.01,58"
"9721,1102,-0.06,55"
"9739,1101,-0.05,55"
"9757,1102,-0.00,55"
"9776,1101,-0.07,52"
"9793,1102,0.03,58"
"9811,1100,-0.04,55"
"9829,1096,-0.00,55"
"9847,1086,0.03,55"
"9865,1102,0.03,55"
"9883,1100,0.02,55"
"9901,1100,-0.05,55"
"9919,1102,-0.04,55"
"9937,1102,-0.06,55"
"9955,1100,-0.02,55"
"9973,1100,0.03,55"
"9991,1095,0.04,55"
"10009,1100,0.00,55"
"10027,1088,0.03,55"
"10045,1102,0.03,55"
"10062,1102,0.03,58"
"10081,1102,0.02,52"
"10099,1100,0.01,55"
"10117,1101,-0.03,55"
"10135,1100,0.01,55"
"10152,1095,-0.04,58"
"10171,1101,-0.04,52"
"10188,1102,0.01,58"
"10207,1088,0.02,52"
"10224,1100,0.03,58"
"10243,1102,0.02,52"
"10261,1102,0.04,55"
"10278,1102,0.01,58"
"10297,1102,0.06,52"
"10314,1094,0.06,58"
"10333,1102,0.06,52"
"10350,1102,0.01,58"
"10369,1087,0.06,52"
"10386,1088,0.01,58"
"10404,1101,0.00,55"
"10423,1102,0.03,52"
"10440,1102,0.00,58"
"10459,1102,0.02,52"
"10476,1096,0.01,58"
"10494,1100,0.01,55"
"10512,1101,-0.01,55"
"10530,1102,-0.01,55"
"10548,1088,-0.02,55"
"10566,1102,-0.02,55"
"10585,1102,-0.00,52"
"10602,1111,0.01,58"
"10620,1145,-0.05,55"
"10638,1146,0.01,55"
"10656,1153,0.02,55"
"10674,1165,0.03,55"
"10692,1173,-0.02,55"
"10711,1172,-0.00,52"
"10728,1158,-0.01,58"
"10746,1171,0.10,55"
"10764,1165,0.29,55"
"10782,1171,0.67,55"
"10800,1165,1.03,55"
"10818,1171,0.99,55"
"10835,1182,0.91,58"
"10854,1173,0.82,52"
"10872,1179,0.78,55"
"10890,1179,0.62,55"
"10908,1165,0.53,55"
"10926,1173,0.50,55"
"10944,1180,0.36,55"
"10961,1174,0.46,58"
"10980,1180,0.30,52"
"10997,1179,0.40,58"
"11016,1179,0.35,52"
"11034,1180,0.37,55"
"11052,1181,0.39,55"
"11070,1181,0.32,55"
"11087,1161,0.45,58"
"11106,1182,0.42,52"
"11123,1182,0.38,58"
"11142,1181,0.33,52"
"11159,1182,0.41,58"
"11177,1182,0.36,55"
"11196,1182,0.34,52"
"11213,1182,0.33,58"
"11232,1182,0.37,52"
"11249,1176,0.37,58"
"11268,1169,0.28,52"
"11285,1183,0.16,58"
"11303,1183,0.32,55"
"11321,1184,0.32,55"
"11339,1184,0.40,55"
"11358,1184,0.45,52"
"11375,1184,0.34,58"
"11394,1184,0.28,52"
"11411,1178,0.35,58"
"11429,1184,0.25,55"
"11447,1186,0.15,55"
"11465,1217,0.36,55"
"11484,1224,0.59,52"
"11501,1225,0.80,58"
"11520,1224,0.98,52"
"11537,1218,1.17,58"
"11555,1224,1.02,55"
"11573,1218,1.08,55"
"11591,1224,0.97,55"
"11609,1225,0.96,55"
"11627,1211,0.97,55"
"11645,1225,0.89,55"
"11663,1226,0.79,55"
"11681,1225,0.86,55"
"11699,1219,0.79,55"
"11717,1227,0.52,55"
"11735,1220,0.66,55"
"11753,1226,0.67,55"
"11770,1226,0.80,58"
"11789,1213,0.76,52"
"11807,1213,0.59,55"
"11825,1227,0.54,55"
"11843,1227,0.81,55"
"11860,1221,0.71,58"
"11879,1228,0.50,52"
"11896,1222,1.31,58"
"11915,1228,0.99,52"
